,text,true_labels,openai_no_finetune,openai_finetuned
509,went past saturday excellent meal consisting braised lamb shank mashed potatoes,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
510,waitress came pick soy sauce eating lunch,{'service': 'negative'},{},"{""service"": ""negative""}"
511,sat bar bartender seem like wanted,{'service': 'negative'},{},"{""service"": ""negative""}"
512,reccomend fried pork dumplings orange fried rice,{'food': 'positive'},{},"{""food"": ""positive""}"
513,dissapointed choices menu,{'food': 'positive'},"{""food"":""negative""}","{""food"": ""negative""}"
514,french fries kalmata dip terrific,{'food': 'positive'},"{""food"":""positive""}","{""food"": ""positive""}"
515,would ever believe complain hour wait tell minutes manager tells bartender spill drinks paid,{'service': 'negative'},"{""service"":""negative""}","{""service"": ""negative""}"
516,boutique selection wines covers wide variety without imposeing,{'food': 'neutral'},{},"{""other"": ""positive""}"
517,also great assortment wraps mood traditional mediterranean fare,{'food': 'positive'},"{""food"": ""positive"", ""ambience"": ""positive""}","{""food"": ""positive"", ""ambience"": ""positive""}"
518,fresh veggies sorts middle eastern spreads cheese falafel soup fish rice root vegetables rice medley spinach thing lamb kebabs cheese baclava soooo much fooood delicious,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
519,short black sheep distinguishes midtown pub herd look mix butch ornate kitsch,{'ambience': 'negative'},{},"{""ambience"": ""neutral""}"
520,would definitely go back exotic martinis blackboard,"{'food': 'positive', 'other': 'positive'}",{},"{""other"": ""positive""}"
521,made fuss able add chairs either end table additional people,"{'other': 'positive', 'service': 'negative'}",{},"{""other"": ""negative""}"
522,happy hour cheap reflect service atmosphere,"{'ambience': 'positive', 'price': 'positive', 'service': 'positive'}","{""service"": ""neutral"", ""ambience"": ""positive"", ""price"": ""positive""}","{""service"": ""negative"", ""ambience"": ""negative"", ""price"": ""positive""}"
523,waiting almost hour waiter brusquely told us forgotten give kitchen order,{'service': 'negative'},"{""service"": ""negative""}","{""service"": ""negative""}"
524,mundane mediocre places avenue nice one step quaility atmosphere,"{'ambience': 'positive', 'other': 'positive'}","{""ambience"": ""neutral""}","{""ambience"": ""negative""}"
525,mix students area residents crowd narrow barely space quick tasty treats prices,"{'ambience': 'negative', 'food': 'positive', 'price': 'positive'}","{""ambience"": ""neutral"", ""food"": ""positive"", ""price"": ""neutral""}","{""ambience"": ""negative"", ""food"": ""positive"", ""price"": ""positive""}"
526,give try menu typical french varied,"{'food': 'neutral', 'other': 'positive'}",{},"{""food"": ""neutral""}"
527,value great affordable spot enjoy fun night small group,"{'ambience': 'positive', 'price': 'positive'}",{},"{""price"": ""positive"", ""ambience"": ""positive""}"
528,negative reviews city search probably jealous competing restaurants realize ca compete temple entire positive attitude proper way treat customers deliver top quality food,"{'food': 'positive', 'service': 'positive'}",{},"{""other"": ""negative""}"
529,ordered glass wine finished eating paying wine came,"{'food': 'neutral', 'service': 'negative'}",{},"{""service"": ""negative""}"
530,overall nice place take friends hang service excellent,"{'ambience': 'positive', 'service': 'positive'}","{""service"": ""positive""}","{""service"": ""positive"", ""ambience"": ""positive""}"
531,food excellent quality good restaurant price,"{'food': 'positive', 'price': 'positive'}","{""food"": ""positive"", ""price"": ""positive""}","{""food"": ""positive"", ""price"": ""positive""}"
532,actually everyone worked seemed annoyed,{'other': 'negative'},"{""service"": ""negative""}","{""service"": ""negative""}"
533,eleven bucks get gigantic burrito tacos margarita dessert,"{'food': 'positive', 'price': 'positive'}",{},"{""price"": ""positive"", ""food"": ""positive""}"
534,space traditional feel,{'ambience': 'neutral'},"{""ambience"": ""positive""}","{""ambience"": ""positive""}"
535,restaurant completely empty gave dirty look asked reservations,{'service': 'negative'},"{""ambience"":""negative""}","{""ambience"": ""negative""}"
536,food mediocre kind interior small average owners unpleasantries rude snotty actually let hearty guffaw whilst dining,"{'ambience': 'negative', 'food': 'negative', 'service': 'negative'}","{""food"":""negative"",""ambience"":""negative"",""service"":""negative""}","{""food"": ""negative"", ""ambience"": ""negative"", ""service"": ""negative""}"
537,good service great food good value never wait line,"{'food': 'positive', 'price': 'positive', 'service': 'positive'}","{""service"": ""positive"", ""food"": ""positive"", ""price"": ""positive""}","{""service"": ""positive"", ""food"": ""positive"", ""price"": ""positive""}"
538,offerings like hot cakes egg mcmuffin sandwich available breakfast,{'food': 'neutral'},{},"{""food"": ""positive""}"
539,going restaurant years past service average food inconsistant,"{'food': 'negative', 'service': 'neutral'}","{""service"":""neutral"",""food"":""negative""}","{""service"": ""neutral"", ""food"": ""negative""}"
540,music fascinating left room conversation bartender made superb drinks,"{'ambience': 'positive', 'food': 'positive'}","{""ambience"": ""positive"", ""service"": ""positive""}","{""ambience"": ""positive"", ""service"": ""positive""}"
541,rice dishes noodle dishes rarely exceed add refreshing ice drink set night,"{'food': 'positive', 'price': 'positive'}","{""food"": ""positive"", ""price"": ""positive""}","{""food"": ""positive"", ""price"": ""positive""}"
542,cuisine billed asian fusion meet bill,"{'food': 'negative', 'price': 'negative'}",{},"{""food"": ""neutral""}"
543,creative dishes like king crab salad passion fruit vinaigrette fettuccine grilled seafood sauce unexpected elements otherwise predictable bistro menu,{'food': 'positive'},"{""food"": ""positive"", ""ambience"": ""neutral""}","{""food"": ""positive""}"
544,dishes denoted roy classics marked menu asterisks recipes mahi mahi subtly sweet beef short ribs,{'food': 'positive'},{},"{""food"": ""positive""}"
545,cold sesame noodles freebie order delectable,"{'food': 'positive', 'price': 'positive'}",{},"{""food"": ""positive""}"
546,came fresh expecting great meal got marginally food served restaurant freezing could enjoy eating,"{'ambience': 'negative', 'food': 'negative'}","{""food"":""negative"",""service"":""neutral"",""ambience"":""negative""}","{""food"": ""negative"", ""service"": ""negative"", ""ambience"": ""negative""}"
547,lone argentine chorizo appetizer heavy fennel flavored italian sausage like ones sell store,"{'food': 'negative', 'price': 'negative'}","{""food"": ""negative""}","{""food"": ""negative""}"
548,best chinese upper east prompt delivery good value,"{'other': 'positive', 'price': 'positive', 'service': 'positive'}","{""food"": ""positive"", ""price"": ""positive""}","{""food"": ""positive"", ""price"": ""positive"", ""service"": ""positive""}"
549,sandwiches made soy mayonaise actually pretty good,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
550,went one day asking table group greeted rude hostess,{'service': 'negative'},"{""service"":""negative""}","{""service"": ""negative""}"
551,worthwhile take cab chelsea awesome dinner chelsea,{'other': 'positive'},{},"{""other"": ""positive""}"
552,food authentic staff practically young hip know comes food wine,"{'food': 'positive', 'service': 'positive'}","{""food"":""positive"",""service"":""positive""}","{""food"": ""positive"", ""service"": ""positive""}"
553,good music nice tapas interesting selection wines primarily spanish lowkey hip neighborhood clientele,"{'ambience': 'positive', 'food': 'positive'}","{""ambience"":""positive"",""food"":""positive"",""other"":""positive""}","{""ambience"": ""positive"", ""food"": ""positive""}"
554,food great love dumplings cold sesame noodles chicken shrimp dishs,{'food': 'positive'},"{""food"":""positive""}","{""food"": ""positive""}"
555,food well food keep coming back,{'food': 'positive'},"{""food"":""positive""}","{""food"": ""positive""}"
556,waiting three hours getting entrees treat well,{'service': 'negative'},"{""service"":""neutral""}","{""service"": ""negative""}"
557,conversations make fun place,{'ambience': 'positive'},{},"{""ambience"": ""positive""}"
558,gf duck confitte solid well although little base reference,{'food': 'positive'},{},"{""food"": ""positive""}"
559,wine list superb tapas delightful quiet atmosphere perfect good conversation,"{'ambience': 'positive', 'food': 'positive'}","{""food"":""positive"",""ambience"":""positive"",""service"":""positive""}","{""food"": ""positive"", ""ambience"": ""positive""}"
560,eat gourmet food fast food price,"{'food': 'positive', 'price': 'positive'}","{""food"": ""positive"", ""price"": ""neutral""}","{""food"": ""positive"", ""price"": ""positive""}"
561,eaten three locations always love love food service always wonderful prices really reasonable,"{'food': 'positive', 'price': 'positive', 'service': 'positive'}","{""food"": ""positive"", ""service"": ""positive"", ""price"": ""positive""}","{""food"": ""positive"", ""service"": ""positive"", ""price"": ""positive""}"
562,pregnant food always delicious,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
563,great meal weekend heading movies,{'food': 'positive'},{},"{""other"": ""positive""}"
564,birthday party recently food service amazing,"{'food': 'positive', 'service': 'positive'}","{""food"":""positive"",""service"":""positive""}","{""food"": ""positive"", ""service"": ""positive""}"
565,dinner menu offers variety great entrees including fresh seafood huge steaks also couple alternatives,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
566,place strangest menu restaurants tries hard make fancy food,{'food': 'negative'},{},"{""food"": ""negative""}"
567,appetizers ok service slow,"{'food': 'neutral', 'service': 'negative'}","{""food"":""neutral"",""service"":""negative""}","{""food"": ""neutral"", ""service"": ""negative""}"
568,food worth price,"{'food': 'negative', 'price': 'negative'}","{""food"":""positive"",""price"":""positive""}","{""food"": ""positive"", ""price"": ""positive""}"
569,say place waitress brings wrong entree verbally assaults year old grandmother gives lip sending back politely way,{'service': 'negative'},"{""service"":""negative""}","{""service"": ""negative""}"
570,prices terrible,{'price': 'positive'},"{""price"": ""negative""}","{""price"": ""negative""}"
571,gratuity automatically added bill,{'price': 'negative'},"{""other"": ""negative""}","{""price"": ""negative""}"
572,food excellent also empenadas plaintains good afternoon snack,{'food': 'positive'},"{""food"":""positive""}","{""food"": ""positive""}"
573,number appetizer pasta specials amazing,{'food': 'positive'},{},"{""food"": ""positive""}"
574,favorites include big mac chicken mcnuggets sandwich mcdonald famous french fries lighter options like salads also available,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
575,basic pizza joint much look pizza go,"{'ambience': 'neutral', 'food': 'positive'}",{},"{""ambience"": ""negative"", ""food"": ""neutral""}"
576,tables close better comfortable bumping elbows patrons,{'ambience': 'negative'},{},"{""ambience"": ""negative""}"
577,monday lunch working film area found rare jewel,{'other': 'positive'},{},"{""other"": ""positive""}"
578,much enough great scene,{'ambience': 'positive'},{},"{""ambience"": ""negative""}"
579,feel like made new york eat,{'other': 'positive'},{},"{""other"": ""neutral""}"
580,walked dozens times finally settled monday night,{'other': 'neutral'},{},"{""other"": ""neutral""}"
581,sum read reviews try judge wo hi expectations sure enjoy,{'other': 'positive'},{},"{""other"": ""neutral""}"
582,went one greeted us,{'service': 'negative'},{},"{""service"": ""negative""}"
583,dug blue bar area,{'ambience': 'positive'},{},"{""ambience"": ""positive""}"
584,spent much time getting elbowed around waited left,{'ambience': 'negative'},"{""service"": ""negative""}","{""service"": ""negative""}"
585,got opportunity dine establishment weeks ago upstrairs dining area,{'other': 'neutral'},{},"{""ambience"": ""neutral""}"
586,luck extraordinary veggie burger made distinctive blend chickpeas carrots vegetables spices,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
587,peak times restaurant overcrowded tables uncomfortably close,{'ambience': 'negative'},"{""ambience"": ""negative""}","{""ambience"": ""negative""}"
588,service point else would expect ritz,{'service': 'positive'},"{""service"": ""negative""}","{""service"": ""negative""}"
589,menus feature seasonal picks like sweet gras brulee,{'food': 'neutral'},{},"{""food"": ""positive""}"
590,innovations assured simple carinthia cheese ravioli wild mushrooms sturgeon beautifully matched bright green sauce,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
591,small wimpy fast food type burgers real full sized patties,{'food': 'positive'},"{""food"":""negative""}","{""food"": ""negative""}"
592,restaurant casual perfect lunch delivery service always fast,"{'ambience': 'positive', 'service': 'positive'}","{""service"": ""positive""}","{""service"": ""positive""}"
593,chinatown definitely better quality cheaper prices,"{'food': 'positive', 'price': 'positive'}","{""price"": ""positive""}","{""price"": ""negative""}"
594,flag third staff person fork goodbye little rude pie company,{'service': 'negative'},{},"{""service"": ""negative""}"
595,nyc years could find delicacy east hudson,{'other': 'positive'},{},"{""other"": ""negative""}"
596,pastas pretty good,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
597,atmosphere bore,{'ambience': 'negative'},"{""ambience"": ""negative""}","{""ambience"": ""negative""}"
598,decor initially got door,{'ambience': 'positive'},{},"{""ambience"": ""negative""}"
599,wait staff attentive polite,{'service': 'positive'},"{""service"": ""positive""}","{""service"": ""positive""}"
600,great restaurant even greater food,"{'food': 'positive', 'other': 'positive'}","{""food"":""positive""}","{""food"": ""positive""}"
601,dishes remarkably tasty cozy intimate place,"{'ambience': 'positive', 'food': 'positive'}","{""food"": ""positive"", ""ambience"": ""positive""}","{""food"": ""positive"", ""ambience"": ""positive""}"
602,save room desserts,{'food': 'positive'},{},"{""other"": ""positive""}"
603,love simplicity respect given food well staff freindly knowledgable,"{'food': 'positive', 'service': 'positive'}","{""food"": ""positive"", ""service"": ""positive""}","{""food"": ""positive"", ""service"": ""positive""}"
604,service good atmosphere,"{'ambience': 'positive', 'service': 'positive'}","{""service"": ""positive"", ""ambience"": ""positive""}","{""service"": ""positive"", ""ambience"": ""positive""}"
605,date ordered branzini felt fish average,{'food': 'negative'},{},"{""food"": ""neutral""}"
606,march found maison nice,{'other': 'positive'},{},"{""ambience"": ""positive""}"
607,food good service prompt price reasonable,"{'food': 'positive', 'price': 'positive', 'service': 'positive'}","{""food"": ""positive"", ""service"": ""positive"", ""price"": ""positive""}","{""food"": ""positive"", ""service"": ""positive"", ""price"": ""positive""}"
608,wonderful menu warm inviting ambiance great service food keeps coming back,"{'ambience': 'positive', 'food': 'positive', 'service': 'positive'}","{""food"": ""positive"", ""service"": ""positive"", ""ambience"": ""positive""}","{""food"": ""positive"", ""service"": ""positive"", ""ambience"": ""positive""}"
609,great food good wine excellent host,"{'food': 'positive', 'service': 'positive'}","{""food"": ""positive"", ""other"": ""positive""}","{""food"": ""positive"", ""service"": ""positive""}"
610,went last night coworker,{'other': 'neutral'},{},"{""other"": ""neutral""}"
611,pizzas excellent addition appetizers main courses,{'food': 'positive'},{},"{""food"": ""positive""}"
612,definitely try calamari pasta even sliced steak entree,{'food': 'positive'},{},"{""food"": ""positive""}"
613,caeser salad great,{'food': 'positive'},"{""food"":""positive""}","{""food"": ""positive""}"
614,fried calamari even better,{'food': 'positive'},{},"{""food"": ""positive""}"
615,food good overall,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
616,food outstanding service tops,"{'food': 'positive', 'service': 'positive'}","{""food"": ""positive"", ""service"": ""positive""}","{""food"": ""positive"", ""service"": ""positive""}"
617,portions large service fantastic,"{'food': 'positive', 'service': 'positive'}","{""service"":""positive"",""food"":""other""}","{""service"": ""positive"", ""food"": ""positive""}"
618,recomend chicken milanese,{'food': 'positive'},{},"{""food"": ""positive""}"
619,excellent tapas great prices romantic small overly crowed excellent,"{'ambience': 'positive', 'food': 'positive', 'price': 'positive'}","{""food"":""positive"",""price"":""positive"",""ambience"":""positive""}","{""food"": ""positive"", ""price"": ""positive"", ""ambience"": ""positive""}"
620,chocolate raspberry cake sweet full flavor,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
621,waiter helpful charming food perfect wine good,"{'food': 'positive', 'service': 'positive'}","{""service"": ""positive"", ""food"": ""positive""}","{""service"": ""positive"", ""food"": ""positive""}"
622,alias warm cozy get feeling get clinton,{'ambience': 'positive'},{},"{""ambience"": ""negative""}"
623,never bad meal bad service pigalle,"{'food': 'positive', 'service': 'positive'}","{""food"": ""negative"", ""service"": ""negative""}","{""food"": ""negative"", ""service"": ""negative""}"
624,best hot dogs area,{'food': 'positive'},{},"{""food"": ""positive""}"
625,typical example establishment owners know anything restaurant business,{'other': 'negative'},{},"{""other"": ""negative""}"
626,would recommend meet rip way time step,{'other': 'negative'},{},"{""other"": ""negative""}"
627,went special celebration,{'other': 'neutral'},{},"{""other"": ""positive""}"
628,restaurant quiet intimate,{'ambience': 'positive'},"{""ambience"":""positive""}","{""ambience"": ""positive""}"
629,service attentive generous,{'service': 'positive'},"{""service"": ""positive""}","{""service"": ""positive""}"
630,tons great food wine desserts,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
631,really lovely dining experience midst buzzing midtown area,{'other': 'positive'},"{""ambience"": ""positive""}","{""ambience"": ""positive""}"
632,ok dumont times,{'other': 'neutral'},{},"{""other"": ""neutral""}"
633,food really good service terrible,"{'food': 'negative', 'service': 'negative'}","{""food"":""positive"",""service"":""negative""}","{""food"": ""positive"", ""service"": ""negative""}"
634,maybe dumont patrons younger lower expectations recommend dumont,{'other': 'negative'},{},"{""other"": ""negative""}"
635,best escargot town always try accomodate toddler,"{'food': 'positive', 'service': 'positive'}",{},"{""food"": ""positive"", ""service"": ""positive""}"
636,sotto voce several time say one place hits nail right head ever time,{'other': 'positive'},{},"{""other"": ""positive""}"
637,guest sampled least menu hits,{'food': 'positive'},{},"{""other"": ""neutral""}"
638,deco ambiance really romantic,{'ambience': 'positive'},"{""ambience"": ""positive""}","{""ambience"": ""positive""}"
639,best unknown restaurant around new york,{'other': 'positive'},{},"{""other"": ""positive""}"
640,go sample greatest french food west daniel,{'food': 'positive'},{},"{""food"": ""positive""}"
641,someone used hate indian food baluchi changed mid,{'food': 'positive'},{},"{""food"": ""negative""}"
642,finally curry eat enjoy suffer gastritis hours later,{'food': 'positive'},"{""food"": ""negative""}","{""food"": ""negative""}"
643,great poori naan paratha fresh,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
644,try homemade breads,{'food': 'positive'},{},"{""food"": ""positive""}"
645,place beautiful sushi delicious cheap,"{'food': 'positive', 'price': 'positive'}","{""food"": ""positive"", ""price"": ""positive"", ""ambience"": ""positive""}","{""food"": ""positive"", ""ambience"": ""positive"", ""price"": ""positive""}"
646,also lots korean dishes affordable yummy,"{'food': 'positive', 'price': 'positive'}","{""food"": ""positive"", ""price"": ""positive""}","{""food"": ""positive"", ""price"": ""positive""}"
647,went restaurant week ordered prix fixe menu,{'food': 'neutral'},{},"{""other"": ""neutral""}"
648,waiter efficient courteous also extremely helpful,{'service': 'positive'},"{""service"": ""positive""}","{""service"": ""positive""}"
649,took bigger bite wallet appetite would reccomend anyone would want talk,"{'food': 'negative', 'other': 'negative', 'price': 'negative'}","{""food"":""neutral"",""price"":""negative""}","{""price"": ""negative""}"
650,place classy chic service warm hospitable food outstanding,"{'ambience': 'positive', 'food': 'positive', 'service': 'positive'}","{""service"": ""positive"", ""ambience"": ""positive"", ""food"": ""positive""}","{""service"": ""positive"", ""food"": ""positive"", ""ambience"": ""positive""}"
651,read place time magazine,{'other': 'neutral'},{},"{""other"": ""neutral""}"
652,great find astoria,{'other': 'positive'},{},"{""other"": ""positive""}"
653,great burgers grilled cheeses french fries,{'food': 'positive'},{},"{""food"": ""positive""}"
654,yellowfin tuna calf liver favorites,{'food': 'positive'},{},"{""food"": ""positive""}"
655,sushi fresh crunches mouth,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
656,make sure enough room credit card bill leave big dent wallet,{'price': 'negative'},"{""price"": ""negative""}","{""price"": ""negative""}"
657,despite ave address frills whick also love,{'ambience': 'positive'},{},"{""ambience"": ""positive""}"
658,bring sauce cart table offer choices sauces steak tried,{'food': 'positive'},{},"{""service"": ""positive""}"
659,sushi fresh also served entrees allowed guest something choose left happy try duck,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
660,paid purchase noticed given utensils could eat pie,{'service': 'negative'},{},"{""service"": ""negative""}"
661,likewise like really thin crust really big slices nick joe may favorite,{'food': 'negative'},{},"{""food"": ""positive""}"
662,always quiet awful,{'other': 'negative'},{},"{""ambience"": ""negative""}"
663,green beans egg anchovy dressing nicoise olives red onion,{'food': 'negative'},{},"{""food"": ""neutral""}"
664,build meal side orders like amazin greens salads buffalo chicken kickers cinna stix,{'food': 'neutral'},{},"{""food"": ""positive""}"
665,thick fries meaty chili stuffed baked potatoes round menu includes cool chocolate frosty,{'food': 'positive'},"{""food"": ""positive"", ""ambience"": ""neutral""}","{""food"": ""positive""}"
666,always find asking waiter make something bland different menu,{'food': 'neutral'},"{""service"": ""negative"", ""food"": ""negative""}","{""service"": ""negative""}"
667,closest got cherry marscapone day,{'food': 'neutral'},{},"{""food"": ""positive""}"
668,homage india evident delectable roti canai appetizer fried pancake served pungent curry dipping sauce mango chicken offers surprisingly sophisticated fresh take,{'food': 'positive'},"{""food"":""positive"",""ambience"":""positive""}","{""food"": ""positive""}"
669,say place awesome,{'other': 'positive'},{},"{""other"": ""positive""}"
670,ground chickpea soup sampled starter tasted somewhat thin,{'food': 'negative'},"{""food"":""negative""}","{""food"": ""negative""}"
671,requested sushi returned us small cubes,{'food': 'negative'},{},"{""food"": ""negative""}"
672,service however peg two quality food horrible bartenders clientele part rowdy commuters could explain bad attitudes staff getting loaded concert knicks game,"{'ambience': 'negative', 'food': 'positive', 'service': 'negative'}","{""service"":""negative"",""food"":""negative"",""ambience"":""negative""}","{""service"": ""negative"", ""food"": ""negative"", ""ambience"": ""negative""}"
673,neighborhood definitely stop great meal,{'food': 'positive'},{},"{""other"": ""positive""}"
674,unfortunately show tickets time sample desserts,{'food': 'neutral'},{},"{""food"": ""negative""}"
675,make perhaps rooftop bar,{'ambience': 'negative'},{},"{""ambience"": ""positive""}"
676,decoration feeling like cairo actually street part adventure,"{'ambience': 'positive', 'other': 'positive'}",{},"{""ambience"": ""positive""}"
677,although small beautiful ambience excellent food catfish delicious ya mind lil salty attentive service,"{'ambience': 'positive', 'food': 'positive', 'service': 'positive'}","{""ambience"":""positive"",""food"":""positive"",""service"":""positive""}","{""food"": ""positive"", ""ambience"": ""positive"", ""service"": ""positive""}"
678,go food ca comment,{'other': 'neutral'},{},"{""food"": ""negative""}"
679,friends go week minimum live area everytime ca resist walking ready burst,{'other': 'positive'},{},"{""other"": ""positive""}"
680,stick items place best brisket ribs wings cajun shrimp good great,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
681,hip boutiques bars ludlow add artsy atmosphere takeout burger joint,{'ambience': 'positive'},"{""ambience"": ""positive"", ""food"": ""neutral""}","{""ambience"": ""positive""}"
682,young neighborhood trendies graze counter day chic drinkers heavy doses munchies pile late night,{'ambience': 'neutral'},{},"{""ambience"": ""positive"", ""food"": ""positive""}"
683,bring date bottle wine,{'other': 'neutral'},{},"{""other"": ""neutral""}"
684,best thai restaurant also ranks one favorite places dine,{'other': 'positive'},{},"{""other"": ""positive""}"
685,put another reviewers extremely negative review,{'other': 'positive'},{},"{""other"": ""negative""}"
686,chelsea impressive creative menu includes modern westernized japanese dishes foie gras unagi napolean jap style hamburger steak spicy cod roe spaghetti black cod miso base rack lamb black truffle sauce name,{'food': 'positive'},{},"{""food"": ""positive""}"
687,food excellent expensive nyc entrees appetizers,"{'food': 'positive', 'price': 'positive'}","{""food"": ""positive"", ""price"": ""negative""}","{""food"": ""positive"", ""price"": ""negative""}"
688,pasta primavera outstanding well lots fresh veggies,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
689,get wrong sushi good fantastic,{'food': 'positive'},{},"{""food"": ""positive""}"
690,puerto rican know thing two flan place serves one best hope mom read,{'food': 'positive'},{},"{""food"": ""positive""}"
691,one brooklyn years dont go bridge best pizza hanx,{'food': 'positive'},{},"{""food"": ""positive""}"
692,dinner friday food great,"{'food': 'positive', 'other': 'positive'}","{""food"": ""positive""}","{""food"": ""positive""}"
693,recently spent new year eve restaurant great experience wine dessert menu,"{'food': 'positive', 'other': 'positive'}",{},"{""other"": ""positive""}"
694,highly recommended stated dined restaurant stopped pick takeout seems relaxing place also bar looks nice,"{'ambience': 'positive', 'other': 'positive'}","{""ambience"": ""positive""}","{""ambience"": ""positive""}"
695,ambiance fine little loud still nice romantic,{'ambience': 'positive'},"{""ambience"":""positive""}","{""ambience"": ""positive""}"
696,took hours served courses,{'service': 'negative'},{},"{""service"": ""negative""}"
697,said go place quiet day,{'ambience': 'neutral'},{},"{""ambience"": ""positive""}"
698,bit busy around peak times size,{'ambience': 'negative'},{},"{""ambience"": ""negative""}"
699,jury duty rode bike centre street lunch break came across great little place awesome chicken tacos hibiscus lemonade,"{'ambience': 'positive', 'food': 'positive', 'other': 'neutral'}","{""food"": ""positive""}","{""food"": ""positive""}"
700,good place hang day shopping grab simple soup classic french dish glass wine,"{'food': 'neutral', 'other': 'positive'}",{},"{""food"": ""positive"", ""ambience"": ""positive""}"
701,nice touch much fits place,{'ambience': 'positive'},{},"{""ambience"": ""positive""}"
702,however something great outdoors great landscaping enjoying casual drink makes going place worthwhile,{'ambience': 'positive'},"{""ambience"": ""positive""}","{""ambience"": ""positive""}"
703,seated promptly close proximity dance floor,{'other': 'neutral'},{},"{""ambience"": ""negative""}"
704,meal hop cab take extra minutes go uptown location,{'other': 'neutral'},{},"{""other"": ""neutral""}"
705,plus good mix people twenties provided great,{'ambience': 'positive'},{},"{""ambience"": ""positive""}"
706,best go cold night close friend good book,{'other': 'neutral'},{},"{""other"": ""positive""}"
707,sauce excellent fresh dabs real mozzarella,{'food': 'positive'},"{""food"":""positive""}","{""food"": ""positive""}"
708,ever bother drinks awful people work really made worst experience dining,"{'food': 'negative', 'service': 'negative'}","{""service"": ""negative""}","{""service"": ""negative""}"
709,room little plain difficult make small place exciting would suggest reason go,{'ambience': 'negative'},"{""ambience"":""negative""}","{""ambience"": ""negative"", ""other"": ""negative""}"
710,prices even outside restaurant week great,{'price': 'positive'},"{""price"": ""positive""}","{""price"": ""positive""}"
711,small outdoor eating area makes private comfortable space study alone meet friends,{'ambience': 'positive'},"{""ambience"":""positive""}","{""ambience"": ""positive""}"
712,place call attention,{'other': 'neutral'},{},"{""ambience"": ""negative""}"
713,female servers cute always nice,{'service': 'positive'},"{""service"": ""positive""}","{""service"": ""positive""}"
714,best dessert chocolate peanut butter tart particularly hawaiian small world comes sweets,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
715,appetizer calamari winner,{'food': 'positive'},{},"{""food"": ""positive""}"
716,satay one favorite haunts washington service food always money,"{'food': 'positive', 'service': 'positive'}","{""service"": ""neutral"", ""food"": ""positive"", ""price"": ""negative""}","{""service"": ""negative"", ""food"": ""negative"", ""price"": ""negative""}"
717,dinner heard music playing discovered lounge downstairs,{'ambience': 'neutral'},{},"{""ambience"": ""positive""}"
718,new ownership renovated looks great,{'ambience': 'positive'},{},"{""ambience"": ""positive""}"
719,room gorgeous space long bar perfect drink,{'ambience': 'positive'},"{""ambience"": ""positive""}","{""ambience"": ""positive""}"
720,moved state every visit nyc includes stop,{'other': 'positive'},{},"{""other"": ""positive""}"
721,remember nothing memorable,{'other': 'negative'},{},"{""other"": ""neutral""}"
722,bland nothing extrodinary,{'food': 'negative'},{},"{""food"": ""negative""}"
723,especially impressed bday party waitstaff went beyond helping decorate bring bday cake well offering prompt friendly service person party,{'service': 'positive'},"{""service"":""positive""}","{""service"": ""positive""}"
724,chicken falafel platters nondescript combinations fresh leaf salad,{'food': 'neutral'},{},"{""food"": ""neutral""}"
725,every time visit nyc come,{'other': 'neutral'},{},"{""other"": ""positive""}"
726,coming regularly since opened years ago,{'other': 'neutral'},{},"{""other"": ""positive""}"
727,atmosphere takes place place many dream,{'ambience': 'positive'},"{""ambience"":""positive""}","{""ambience"": ""positive""}"
728,several times put waiters bad manners knowing job easy,{'service': 'negative'},"{""service"": ""negative""}","{""service"": ""negative""}"
729,seated next couple whose kitchen renovated agreed since foodies eat lot place return,{'other': 'negative'},"{""food"": ""neutral""}","{""other"": ""negative""}"
730,served focacchia bread die,{'food': 'positive'},{},"{""food"": ""negative""}"
731,open lunch food good,"{'food': 'positive', 'other': 'neutral'}","{""food"": ""positive""}","{""food"": ""positive""}"
732,like seafood greek food love place though limited things,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
733,menu includes pub fare burgers steaks shepherds pie even portabella lasagna black sheep known vegetarians,{'food': 'neutral'},{},"{""food"": ""positive""}"
