,text,category,polarity,joint,category_labels,polarity_labels,joint_labels,true_labels,two_shot_result
420,fast delicious,['food' 'service' 'ambience'],['positive' 'positive' 'positive'],['food#positive' 'service#positive' 'ambience#positive'],[1 1 0 0 1],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'speed':'positive','taste':'positive'}"
421,save room deserts die,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," The given text appears to be a string of unrelated words and phrases, possibly indicating a mistake or a code. It doesn't provide clear context or information to generate a meaningful response."
422,best things order grill churrasco ribs,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," 1. Grill Churrasco Ribs: Start with the star of the night, the Grill Churrasco Ribs. These succulent ribs are marinated in a special blend of spices and then grilled to perfection. The smoky flavor and tender texture make them a must-try.

2. Grilled Vegetables: Accompany the ribs with a side of grilled vegetables. These can include bell peppers, zucchini, onions, and mushrooms. The vegetables are lightly brushed with olive oil and seasoned with herbs and spices before being grilled.

3. Grilled Corn on the Cob: A classic side dish that pairs well with the ribs is grilled corn on the cob. The corn is husked, brushed with butter and sprinkled with salt and pepper before being grilled. The result is a sweet and smoky flavor that complements the ribs perfectly.

4. Grilled Asparagus: Another great side dish to serve with the ribs is grilled asparagus. The asparagus stalks are trimmed and then grilled until they are tender and slightly charred. They are seasoned with salt, pepper, and a squeeze of lemon juice for a fresh and tangy flavor.

5. Grilled Portobello Mushrooms: For a vegetarian option, grilled portobello mushrooms are a great choice. The mushrooms are brushed with olive oil and seasoned with garlic, thyme, and balsamic vinegar before being grilled. The result is a meaty and flavorful dish that is sure to please.

6. Grilled Sweet Potatoes: A healthy and delicious side dish to serve with the ribs is grilled sweet potatoes. The sweet potatoes are sliced into wedges, brushed with olive oil and seasoned with salt, pepper, and cinnamon before being grilled. The result is a sweet and smoky flavor that pairs perfectly with the ribs.

7. Grilled Pineapple Skewers: For a sweet and tangy side dish, grilled p"
423,traditional italian items great cheap served cozy setting,['food' 'price' 'ambience'],['positive' 'positive' 'positive'],['food#positive' 'price#positive' 'ambience#positive'],[1 1 0 1 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'food':'positive','price':'positive','setting':'positive'}"
424,whether choose iced blended mocha hot white mocha sure extremely happy,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'beverage':'positive','mood':'positive'}"
425,last tuesday late lunch friend,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," {'day':'Tuesday','time':'late lunch','company':'friend'}"
426,delish feel bad eating,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'feeling':'negative'}
427,another friend ask times parmesan cheese,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}"," {'food':'positive','addition':'positive'}"
428,waitress apparently never tried food one recommend wine,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}"," {'waitress_service':'negative','food_recommendation':'negative'}"
429,service bit slow portions bit small hungry rush place,['service' 'food' 'other'],['negative' 'negative' 'negative'],['service#negative' 'food#negative' 'other#negative'],[0 1 1 0 1],[1 0 0],[0 0 0 1 0 0 1 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': 'negative', 'other': 'negative', 'price': None, 'service': 'negative'}"," {'service':'negative','portion size':'negative','hunger satisfaction':'negative'}"
430,doubt next time want go special occasion entertaining guests town spirit bateaux destination,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'entertainment':'positive','special occasion':'positive','destination':'positive'}"
431,would recommend jewel bako want feel like kicked groin pay,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}"," I'm sorry, but I can't assist with that."
432,unfortunate lady next us thought ordered salad including asking salad dressing instead given quesedilla,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}"," {'food_quality': 'negative', 'customer_service': 'negative'}"
433,el nidos one best restaurants new york ever great variety tasty mouth watering pizza,['food' 'other'],['positive' 'positive'],['food#positive' 'other#positive'],[0 1 1 0 0],[0 0 1],[0 0 0 0 0 1 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': 'positive', 'price': None, 'service': None}"," {'restaurant_quality': 'excellent', 'variety': 'great', 'taste': 'tasty', 'pizza':'mouth-watering'}"
434,service pretty poor around food well average relative cost outside crazy bum harasses every customer leaves place,['service' 'food' 'price' 'other'],['negative' 'negative' 'negative' 'negative'],['service#negative' 'food#negative' 'price#negative' 'other#negative'],[0 1 1 1 1],[1 0 0],[0 0 0 1 0 0 1 0 0 1 0 0 1 0 0],"{'ambience': None, 'food': 'negative', 'other': 'negative', 'price': 'negative', 'service': 'negative'}"," {'service':'negative','food':'average','price':'negative'}"
435,although moved uptown try stop often possible great cheap food pay friendly staff visit,['food' 'price' 'service'],['positive' 'positive' 'positive'],['food#positive' 'price#positive' 'service#positive'],[0 1 0 1 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': 'positive'}"," {'price':'positive','food':'positive','staff':'positive'}"
436,wait friend bar minutes,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}", {'waiting': 'negative'}
437,chef vincenzo always need real talent real roman,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," The sentiment expressed here is positive towards Chef Vincenzo, emphasizing the need for genuine talent, particularly in the context of Roman cuisine. Therefore, the sentiment is positive."
438,looking taste great indian food want good service definitely visit curry leaf,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'food':'positive','service':'positive','visit_curry_leaf':'positive'}"
439,must try odessa stew rabbit stew good kompot soo refreshing hot summer day make way mom reminds home lot,['food' 'other'],['positive' 'positive'],['food#positive' 'other#positive'],[0 1 1 0 0],[0 0 1],[0 0 0 0 0 1 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': 'positive', 'price': None, 'service': None}"," {'food':'positive','drink':'positive'}"
440,daughter left feeling satisfied stuffed felt good know healthy lunch,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'satisfaction':'positive','fullness':'positive','healthiness':'positive'}"
441,almost tempted give place bad review keep crowds away going year really fave hang city,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'crowds': 'negative','review': 'negative', 'favorite': 'positive'}"
442,complained waitress said sorry,['service'],['neutral'],['service#neutral'],[0 0 0 0 1],[0 1 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'neutral'}"," {'complaint': 'yes', 'waitress_apology': 'yes'}"
443,quality meat par local grocery store,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'quality_meat':'negative'}
444,specialize smoothies fresh juices,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'product':'smoothies, fresh juices'}"
445,first came well done politely sent back,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," {'service':'positive','food':'neutral','action':'returned'}"
446,recommend black roasted codfish best dish evening,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," The Black Roasted Codfish is a delightful dish that showcases the freshness and flavor of the codfish. It is expertly prepared with a blend of aromatic herbs and spices, then roasted to perfection. The codfish is served with a side of creamy mashed potatoes and a tangy lemon butter sauce, making it a well-rounded and satisfying meal. This dish is particularly recommended for an evening meal due to its rich and hearty nature, providing a comforting and fulfilling dining experience."
447,manager told us could order whatever menu wanted time annoyed waiter resturant let went place else,['service' 'other'],['negative' 'negative'],['service#negative' 'other#negative'],[0 0 1 0 1],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': 'negative'}"," {'service':'negative','food':'negative'}"
448,mi burrito nothing dark chicken cooked last week warmed microwave taste,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," {'food':'negative','taste':'negative'}"
449,busy hrs recommend make reservation,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," {'busy hours':'negative','make reservation':'positive'}"
450,waste time money,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}"," {'time':'negative','money':'negative'}"
451,warm experience,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'experience':'positive'}
452,went common stock brunch impressed,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'experience':'positive','type':'common stock brunch'}"
453,called nikki sushi sushi ok,['food'],['neutral'],['food#neutral'],[0 1 0 0 0],[0 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': None}", Nikki Sushi is a sushi restaurant.
454,food also outstanding served quite quickly,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'food':'positive','service':'positive'}"
455,erbazzone emiliana mostarda cheese plate dishes restaurant handled delicate care,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'service':'positive','food':'positive'}"
456,food delicious bar great vibe,['food' 'ambience'],['positive' 'positive'],['food#positive' 'ambience#positive'],[1 1 0 0 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','bar':'positive','vibe':'positive'}"
457,expectations real hi reading,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," {'expectations':'negative','quality':'negative'}"
458,candlelight music,['ambience'],['neutral'],['ambience#neutral'],[1 0 0 0 0],[0 1 0],[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'neutral', 'food': None, 'other': None, 'price': None, 'service': None}", {'activity':'positive'}
459,nice find place open hours especially downtown brooklyn,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'place':'positive','open_hours':'positive','location':'positive'}"
460,simple healthy unglamorous food cheap,['food' 'price'],['positive' 'positive'],['food#positive' 'price#positive'],[0 1 0 1 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'food':'positive','healthy':'positive','unglamorous':'neutral','cheap':'positive'}"
461,fantastic dining experience returned week,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'experience':'positive','frequency':'high'}"
462,fair food still good service quick attentative even though usually busy,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'food':'neutral','service':'positive'}"
463,place absolutely adorable food delicious,['ambience' 'food'],['positive' 'positive'],['ambience#positive' 'food#positive'],[1 1 0 0 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
464,ordered chicken teriyaki husband got garlic shrimp,['food'],['neutral'],['food#neutral'],[0 1 0 0 0],[0 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': None}"," {'food':'positive','order':'diverse'}"
465,better japanese food mall food court,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," {'food':'positive','location':'positive'}"
466,staff members extremely friendly even replaced drink dropped outside,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}"," {'staff':'positive','service':'positive'}"
467,cool atmosphere let,['ambience' 'other'],['positive' 'negative'],['ambience#positive' 'other#negative'],[1 0 1 0 0],[1 0 1],[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': 'negative', 'price': None, 'service': None}", {'atmosphere':'positive'}
468,wheat crusted pizza made really fresh yummy ingredients,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
469,lovely dinner dedicated seafood joint food service pleasant prompt,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'dinner':'positive','seafood_joint':'positive','food_service':'positive','prompt':'positive'}"
470,icing made cake fluffy ultra sweet creamy light,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'icing':'positive','cake':'positive','fluffy':'positive','sweet':'positive','creamy':'positive','light':'positive'}"
471,finally let store time buy expensive slices harried staff,['price' 'service' 'other'],['negative' 'negative' 'negative'],['price#negative' 'service#negative' 'other#negative'],[0 0 1 1 1],[1 0 0],[0 0 0 0 0 0 1 0 0 1 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': 'negative', 'service': 'negative'}"," {'price':'negative','service':'negative'}"
472,ended leave essentially ignored wait staff even though rest restaurant largely empty,['service' 'other'],['negative' 'negative'],['service#negative' 'other#negative'],[0 0 1 0 1],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': 'negative'}", {'service':'negative'}
473,wine list extensive well priced covers alot regions,['food' 'price'],['positive' 'positive'],['food#positive' 'price#positive'],[0 1 0 1 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'price':'positive','wine list':'positive'}"
474,go want fresh tasty salads type imagine,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
475,everything place adorable even bathroom,['other' 'ambience'],['positive' 'positive'],['other#positive' 'ambience#positive'],[1 0 1 0 0],[0 0 1],[0 0 1 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'place':'positive','everything':'positive','bathroom':'positive'}"
476,speedy delivers great food decent prices friendly service combine ensure enjoyable repast,['service' 'food' 'price'],['positive' 'positive' 'positive'],['service#positive' 'food#positive' 'price#positive'],[0 1 0 1 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': 'positive'}"," {'speed':'positive','food':'positive','prices':'positive','service':'positive','enjoyment':'positive'}"
477,waiters sidewalk trying pull made us suspicious,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}"," {'service':'negative','suspicion': 'positive'}"
478,opportunity visit wanted authentic italian meal,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," {'meal':'authentic italian','visit':'wanted'}"
479,asked simple medium rare steak,['food'],['neutral'],['food#neutral'],[0 1 0 0 0],[0 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': None}", {'request':'medium rare steak'}
480,generously garnished organic grilled burgers popular dish jerusalem falafel wraps mediterranean salads layered beets goat cheese walnuts equally scrumptious,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
481,probably worst dining experience new york former waiter know talking,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}"," {'dining_experience':'negative','waiter':'negative'}"
482,result red velvet great texture soft velvety nice hint cocoa,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'texture':'positive','flavor':'positive'}"
483,ask round corner table next large window,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," Request for a table situated at the round corner, adjacent to a large window."
484,twist pizza heatlhy full flavor,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'price':'neutral','food':'positive'}"
485,seem like effort made display quality food,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," {'effort':'positive','display':'positive','food':'negative'}"
486,food though mostly simple satisfying,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
487,live neighborhood going twice week since day first opened,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," {'neighborhood_activity':'positive','frequency':'positive'}"
488,food excellent authentic italian cuisine made absolutely fresh,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
489,night atmoshere changes turning hidden jewel waiting discovered,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}"," {'atmosphere':'positive','discovery':'positive'}"
490,times gone romantic date heaven walk get booth windows treated like vip place great food service,['ambience' 'food' 'service'],['positive' 'positive' 'positive'],['ambience#positive' 'food#positive' 'service#positive'],[1 1 0 0 1],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'romantic': 'positive', 'date': 'positive', 'heaven': 'positive', 'walk': 'neutral', 'booth windows': 'positive', 'treated like VIP place': 'positive', 'great food service': 'positive'}"
491,would go coffee way better starbucks like,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'coffee_preference':'positive','Starbucks':'positive'}"
492,used regular costumer pongal dosa hut opened right next door,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," The user seems to be expressing dissatisfaction with the food quality, comparing it unfavorably to other Chinese restaurants in the area. They also mention the cost, implying it's not justified by the food quality. Therefore, the sentiment towards 'price' and 'food' is negative."
493,somewhat disappointing wine list new vintages,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," {'wine list':'negative','vintages':'negative'}"
494,looking nasty high priced food dash ghetto scenery cheap bx place,['food' 'price' 'ambience'],['negative' 'negative' 'negative'],['food#negative' 'price#negative' 'ambience#negative'],[1 1 0 1 0],[1 0 0],[1 0 0 1 0 0 0 0 0 1 0 0 0 0 0],"{'ambience': 'negative', 'food': 'negative', 'other': None, 'price': 'negative', 'service': None}"," {'food':'negative','price':'negative','scenery':'negative'}"
495,perfectly al dente pasta drowned sauce generous portions,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'pasta':'positive','sauce':'positive','portions':'positive'}"
496,understand prices served better food like chinese restaurants area,['price' 'food'],['negative' 'negative'],['price#negative' 'food#negative'],[0 1 0 1 0],[1 0 0],[0 0 0 1 0 0 0 0 0 1 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': 'negative', 'service': None}"," {'price':'negative','food':'positive'}"
497,service awful mostly staff overwhelmed saturday night,['service' 'other'],['negative' 'negative'],['service#negative' 'other#negative'],[0 0 1 0 1],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': 'negative'}"," {'service':'negative','staff':'negative','time':'negative'}"
498,owners good job guys place keeper,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'owners':'positive','job':'positive','place':'positive'}"
499,owner simply lovely friendly,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}", {'owner':'positive'}
500,little place wonderfully warm welcoming,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}", {'ambiance':'positive'}
501,perfect quick meal,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'meal':'positive','time':'positive'}"
502,warmth family local yet great place watch sporting events,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}"," {'warmth':'positive','family':'positive','local':'positive','great_place':'positive','watch_sporting_events':'positive'}"
503,service great whole great deal birthdays,['service' 'price'],['positive' 'positive'],['service#positive' 'price#positive'],[0 0 0 1 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 1 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': 'positive', 'service': 'positive'}"," {'service':'positive','deal':'positive','birthdays':'neutral'}"
