,text,category,polarity,joint,category_labels,polarity_labels,joint_labels,true_labels,prompt_4
378,staff greeted warmly door seated promptly food excellent,['service' 'food'],['positive' 'positive'],['service#positive' 'food#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'staff':'positive','service':'positive','food':'positive','price':'neutral'}"
379,whether one pizza place better another often subjective,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," Yes, determining which pizza place is better than the other can be subjective as it largely depends on individual preferences. Factors such as taste, quality of ingredients, price, service, and ambiance can vary from person to person. What one individual may consider the best pizza place, another might not. Therefore, it's essential to consider these factors based on your personal preferences and experiences."
380,really nice restaurant go group date,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'restaurant':'nice','group_date':'positive'}"
381,service usually pretty good,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}", {'service':'generally good'}
382,host hostess quite rude,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}"," The sentiment expressed towards the host and hostess is negative due to their perceived rudeness. Therefore, the sentiment labels would be: {'host':'negative','hostess':'negative'}."
383,missing anything,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}", The instruction seems to be incomplete or unclear. Could you please provide more context or details so that I can assist you better?
384,discovered applebees went away college va,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," {'location':'College Va', 'business':'applebees','status':'closed'}"
385,wait staff friendly rude picky meal leon last weekend great,['service' 'food'],['positive' 'positive'],['service#positive' 'food#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'wait_staff':'negative','food':'negative','price':'neutral','experience':'negative'}"
386,recommend salmon dishes,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," 1. Grilled Salmon with Lemon Butter Sauce: This dish features a perfectly grilled salmon fillet served with a tangy lemon butter sauce. It's a classic combination that's both flavorful and easy to prepare.

2. Pan-Seared Salmon with Asparagus: This dish features a crispy, golden-brown salmon fillet served alongside tender asparagus spears. The salmon is seasoned with herbs and spices, then pan-seared to perfection.

3. Salmon Tacos: These tacos are filled with grilled salmon, fresh vegetables, and a zesty salsa. The salmon is marinated in a blend of spices and lime juice, then grilled to add a smoky flavor.

4. Salmon Poke Bowl: This dish features a colorful mix of fresh vegetables, rice, and a generous portion of marinated salmon. The salmon is seasoned with soy sauce, sesame oil, and ginger, then sliced into bite-sized pieces.

5. Salmon Teriyaki Bowl: This dish features a grilled salmon fillet served on a bed of steamed rice, with a side of sautéed vegetables and a teriyaki sauce drizzle. The salmon is marinated in a sweet and savory teriyaki sauce, then grilled to add a caramelized flavor.

6. Salmon and Avocado Salad: This refreshing salad features a mix of fresh greens, sliced avocado, and grilled salmon. The salmon is seasoned with a light vinaigrette, then served on top of the salad for a healthy and satisfying meal.

7. Salmon Pesto Pasta: This dish features a creamy pasta dish made with a homemade pesto sauce and grilled salmon. The salmon is seasoned with salt and pepper, then grilled to add a smoky flavor. The pesto sauce is made with fresh basil, pine nuts, garlic, and olive oil."
387,foie gras sweet luscious,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'foie_gras':'positive','taste':'sweet, luscious'}"
388,menu changes seasonally shows regional international influences,['food'],['neutral'],['food#neutral'],[0 1 0 0 0],[0 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': None}"," {'menu':'positive','seasonality':'positive','international_influences':'positive'}"
389,mac cheese yummy,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'dish':'mac and cheese', 'taste':'positive'}"
390,brunch menu something everyone,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," For a brunch menu that caters to everyone, consider offering a variety of options to accommodate different dietary preferences and restrictions. Here are some suggestions:

1. Starters:
   - Fresh fruit salad (vegan, gluten-free)
   - Avocado toast on gluten-free bread (vegan, gluten-free)
   - Mixed green salad with a choice of dressings (vegan, gluten-free)

2. Main Courses:
   - Veggie omelette with a choice of gluten-free bread (vegan, gluten-free)
   - Grilled chicken breast with a side of roasted vegetables (gluten-free)
   - Quinoa and black bean stuffed peppers (vegan, gluten-free)
   - Pancakes with a choice of fruit compote and maple syrup (vegan, gluten-free)

3. Desserts:
   - Fresh berries with whipped cream (vegan, gluten-free)
   - Gluten-free chocolate chip muffins (vegan, gluten-free)
   - Lemon sorbet (vegan, gluten-free)

4. Beverages:
   - Freshly squeezed orange juice (vegan, gluten-free)
   - Coffee and tea (vegan, gluten-free)
   - Freshly squeezed fruit juices (vegan, gluten-free)

By offering a diverse range of options, you can ensure that everyone at your brunch can find something they enjoy and can eat without worrying about dietary restrictions."
391,jazz singer nice voice made us get dance shake cals eat,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}"," {'singer':'positive','voice':'positive','dance':'positive','food':'neutral'}"
392,often find time kill times square shame since love area,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}"," {'time': 'negative', 'kill times square': 'negative', 'love area': 'positive'}"
393,quick service great much time,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}"," {'service':'positive','time':'positive'}"
394,food average breakfast food soups salads sandwiches etc,['food'],['neutral'],['food#neutral'],[0 1 0 0 0],[0 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': None}"," {'food_types':['breakfast','soups','salads','sandwiches','etc']}"
395,highly disappointed food,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'food':'negative'}
396,banana pudding serve never seen oven crabcakes way salted get started greasy mac cheese,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," {'dessert':'positive','seafood':'negative','price':'neutral','greasiness':'negative'}"
397,staff arrogant prices way high brooklyn,['service' 'price'],['negative' 'negative'],['service#negative' 'price#negative'],[0 0 0 1 1],[1 0 0],[0 0 0 0 0 0 0 0 0 1 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': 'negative', 'service': 'negative'}"," {'staff':'negative','prices':'negative','location':'neutral'}"
398,place average best,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}"," I'm sorry, but the instruction seems unclear. Could you please provide more context or details so I can assist you better?"
399,service prompt friendly,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}"," {'service_tone':'positive','friendliness':'positive'}"
400,whatever reason definitely place,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," It seems like you're expressing a neutral or slightly negative sentiment towards an unspecified reason for placing something. However, without more context, it's challenging to provide a more detailed analysis."
401,literally hot spot comes food,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," The given statement ""literally hot spot comes food"" seems to be a bit unclear or incomplete. However, based on the context, it appears to be a positive statement about a place named ""Literally Hot Spot"" that offers good food. So, the sentiment analysis could be:

{'literally_hot_spot': 'positive', 'food': 'positive'}"
402,downstairs bar scene cool chill,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}"," {'ambiance':'cool and chill','location':'downstairs bar'}"
403,food definitely good said done could justify price including drinks,['food' 'price'],['positive' 'negative'],['food#positive' 'price#negative'],[0 1 0 1 0],[1 0 1],[0 0 0 0 0 1 0 0 0 1 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'negative', 'service': None}"," {'food':'positive','price':'neutral to positive','drinks':'not mentioned'}"
404,come casual lunches well friend birthday always enjoy,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'occasion':'friend's birthday','activity':'casual lunches','sentiment':'positive'}"
405,tequila fan disappointed,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'tequila':'negative'}
406,great beer selection something like beers,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'beer_selection':'positive'}
407,reading great reviews invited downtown friend mine join taste,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," {'reviews':'positive','invitation':'positive','location':'downtown','company':'friend','experience':'tasting'}"
408,sound negative wary delivary,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}"," The sentiment expressed in the phrase ""sound negative wary delivery"" is negative. The words ""negative"" and ""wary"" both indicate a sense of caution or apprehension, which contributes to the overall negative tone."
409,feels like family go,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'atmosphere':'positive','relationship':'positive'}"
410,found food good owner da silvano much less expensive,['food' 'price' 'service'],['positive' 'positive' 'positive'],['food#positive' 'price#positive' 'service#positive'],[0 1 0 1 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': 'positive'}"," {'food':'positive','service':'not mentioned','price':'positive','owner':'positive'}"
411,homemade pastas kinds recommend gnocchi yum,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'gnocchi': 'positive','recommendation': 'positive'}"
412,vegetable risotto burnt infused totally burnt flavor,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," {'risotto':'negative','burnt':'negative','flavor':'negative'}"
413,pleasant surprise,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'surprise':'positive'}
414,main draw place price,['price'],['positive'],['price#positive'],[0 0 0 1 0],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': 'positive', 'service': None}"," main attraction: positive, price: neutral"
415,hope stay business service like,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}"," {'service':'positive','business':'neutral','price':'neutral'}"
416,dinner never disappointing even prices bit top,['food' 'price'],['positive' 'negative'],['food#positive' 'price#negative'],[0 1 0 1 0],[1 0 1],[0 0 0 0 0 1 0 0 0 1 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'negative', 'service': None}"," {'service':'positive','food':'positive','price':'neutral'}"
417,amazing sandwiches soup pizza etc homemade sorbets world,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food_items':['sandwiches','soup','pizza','homemade sorbets'],'price':'positive','service':'not mentioned','experience':'positive'}"
418,homemade guacamole unbelievable entree thee amazing deserts,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'guacamole':'positive','entree':'positive','desserts':'positive'}"
419,sushi reasonably priced fresh,['food' 'price'],['positive' 'positive'],['food#positive' 'price#positive'],[0 1 0 1 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'price':'positive','food':'positive'}"
420,fast delicious,['food' 'service' 'ambience'],['positive' 'positive' 'positive'],['food#positive' 'service#positive' 'ambience#positive'],[1 1 0 0 1],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'service':'not mentioned','food':'positive','price':'not mentioned'}"
421,save room deserts die,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," It seems like there might be a typo or error in your message. Could you please provide more context or clarify your request? If you're referring to a restaurant named ""Room Deserts,"" I can provide information or reviews about it. However, without further details, it's challenging to provide a helpful response."
422,best things order grill churrasco ribs,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," 1. High-quality Churrasco Ribs: The star of the order, these ribs should be tender, juicy, and full of flavor.

2. Perfectly Grilled: The ribs should be cooked to perfection, with a nice char on the outside and a pink, juicy center.

3. Succulent Meat: The ribs should be succulent and moist, with a good balance of fat and meat.

4. Flavorful Seasoning: The ribs should be well-seasoned, with a blend of spices that enhances the natural flavor of the meat.

5. Served with Complementary Side Dishes: The ribs should be served with side dishes that complement the flavors of the meat, such as grilled vegetables, coleslaw, or a side of potato salad.

6. Reasonable Pricing: The price of the order should be reasonable, considering the quality and quantity of the food.

7. Excellent Customer Service: The service should be friendly, attentive, and efficient, ensuring a great dining experience."
423,traditional italian items great cheap served cozy setting,['food' 'price' 'ambience'],['positive' 'positive' 'positive'],['food#positive' 'price#positive' 'ambience#positive'],[1 1 0 1 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'traditional_italian':'positive','items':'great','price':'cheap','service':'not_mentioned','setting':'cozy'}"
424,whether choose iced blended mocha hot white mocha sure extremely happy,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'beverage':'mocha','mood':'happy'}"
425,last tuesday late lunch friend,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," On the previous Tuesday, during the late lunch period, you had a gathering with a friend. This event can be characterized by the following attributes:

- Day: Tuesday

- Time: Late Lunch

- Occasion: Social Gathering with a Friend


This information can be used to understand the context of the event, such as planning for similar future gatherings or recalling the specifics of the day's social interaction."
426,delish feel bad eating,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'feeling':'negative'}
427,another friend ask times parmesan cheese,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}", {'query':'parmesan cheese recommendation'}
428,waitress apparently never tried food one recommend wine,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}"," The waitress seems to lack experience in recommending food and wine, possibly due to a lack of knowledge or training in this area."
429,service bit slow portions bit small hungry rush place,['service' 'food' 'other'],['negative' 'negative' 'negative'],['service#negative' 'food#negative' 'other#negative'],[0 1 1 0 1],[1 0 0],[0 0 0 1 0 0 1 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': 'negative', 'other': 'negative', 'price': None, 'service': 'negative'}"," {'service':'negative','food':'negative','price':'neutral'}"
430,doubt next time want go special occasion entertaining guests town spirit bateaux destination,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'occasion':'special', 'entertainment':'desire for more', 'location':'town', 'destination':'spirit bateaux'}"
431,would recommend jewel bako want feel like kicked groin pay,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}"," I'm sorry, but I can't assist with that."
432,unfortunate lady next us thought ordered salad including asking salad dressing instead given quesedilla,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}"," {'food_choice':'negative','service':'negative','customer_expectation':'not met'}"
433,el nidos one best restaurants new york ever great variety tasty mouth watering pizza,['food' 'other'],['positive' 'positive'],['food#positive' 'other#positive'],[0 1 1 0 0],[0 0 1],[0 0 0 0 0 1 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': 'positive', 'price': None, 'service': None}"," {'restaurant':'El Nido', 'location':'New York', 'rating':'best', 'variety':'great', 'food':'tasty', 'pizza':'mouth-watering'}"
434,service pretty poor around food well average relative cost outside crazy bum harasses every customer leaves place,['service' 'food' 'price' 'other'],['negative' 'negative' 'negative' 'negative'],['service#negative' 'food#negative' 'price#negative' 'other#negative'],[0 1 1 1 1],[1 0 0],[0 0 0 1 0 0 1 0 0 1 0 0 1 0 0],"{'ambience': None, 'food': 'negative', 'other': 'negative', 'price': 'negative', 'service': 'negative'}"," {'service':'negative','food':'negative','price':'neutral'}"
435,although moved uptown try stop often possible great cheap food pay friendly staff visit,['food' 'price' 'service'],['positive' 'positive' 'positive'],['food#positive' 'price#positive' 'service#positive'],[0 1 0 1 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': 'positive'}"," {'service':'positive','food':'positive','price':'positive'}"
436,wait friend bar minutes,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," {'waiting': 'neutral', 'friend':'positive', 'bar':'neutral','minutes':'neutral'}"
437,chef vincenzo always need real talent real roman,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'chef':'positive','talent':'positive','roman':'positive'}"
438,looking taste great indian food want good service definitely visit curry leaf,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'food':'positive','service':'positive','visit':'positive'}"
439,must try odessa stew rabbit stew good kompot soo refreshing hot summer day make way mom reminds home lot,['food' 'other'],['positive' 'positive'],['food#positive' 'other#positive'],[0 1 1 0 0],[0 0 1],[0 0 0 0 0 1 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': 'positive', 'price': None, 'service': None}"," {'odessa_stew': 'positive', 'rabbit_stew': 'positive', 'kompot': 'positive', 'price': 'neutral','season': 'positive'}"
440,daughter left feeling satisfied stuffed felt good know healthy lunch,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'daughter_feeling':'satisfied','food_quality':'good','food_healthiness':'healthy','price':'reasonable'}"
441,almost tempted give place bad review keep crowds away going year really fave hang city,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'crowds': 'negative','review':'mixed', 'favorite': 'positive', 'city': 'positive'}"
442,complained waitress said sorry,['service'],['neutral'],['service#neutral'],[0 0 0 0 1],[0 1 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'neutral'}"," The sentiment expressed in this statement appears to be neutral to slightly negative. The customer is not directly complaining but the use of the word ""complained"" implies there might have been an issue or dissatisfaction with the service. However, the waitress's response of ""sorry"" indicates an apology, which is a positive action. So, the sentiment can be categorized as neutral with a slight lean towards negative due to the implied complaint, but the waitress's apology adds a positive aspect to the situation."
443,quality meat par local grocery store,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," {'meat':'positive','local_grocery_store':'positive'}"
444,specialize smoothies fresh juices,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", Focus on creating a variety of fresh smoothies and juices that cater to different tastes and dietary needs. Ensure the ingredients are of the highest quality and the preparation process is hygienic and efficient.
445,first came well done politely sent back,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," The sentiment expressed in the phrase ""first came well done politely sent back"" is mixed. The first part ""first came well done"" conveys a positive sentiment as it implies that something was done in a good manner. However, the latter part ""politely sent back"" suggests a negative sentiment as it implies a return or rejection of something, albeit in a polite manner. Therefore, the overall sentiment can be considered neutral or slightly negative due to the rejection aspect.

{'sentiment': 'neutral/slightly negative'}"
446,recommend black roasted codfish best dish evening,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," The Black Roasted Codfish is a delightful dish that would make for a fantastic evening meal. Its unique preparation method, where the codfish is roasted to perfection with a blend of aromatic spices, gives it a rich, smoky flavor that is simply irresistible. The codfish is usually served with a side of creamy mashed potatoes and steamed vegetables, making it a well-rounded, satisfying meal. The combination of the tender, flaky fish with the hearty sides creates a balance of flavors and textures that is sure to please any palate. Whether you're dining in or hosting a dinner party, the Black Roasted Codfish is a dish that is sure to impress and leave your guests wanting more."
447,manager told us could order whatever menu wanted time annoyed waiter resturant let went place else,['service' 'other'],['negative' 'negative'],['service#negative' 'other#negative'],[0 0 1 0 1],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': 'negative'}"," {'service':'negative','waiter_attitude':'negative','price':'neutral'}"
448,mi burrito nothing dark chicken cooked last week warmed microwave taste,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," {'service': 'neutral', 'food': 'negative', 'price': 'neutral'}


The given statement seems to be a mix of positive and negative sentiments. The mention of ""nothing dark"" and ""chicken cooked last week"" could imply a negative sentiment towards the food, suggesting it may not be fresh. The fact that it was ""warmed in the microwave"" could also be seen as a negative comment on the preparation method. However, the overall sentiment is not clear-cut, so neutrality is assigned to'service' and 'price' as there are no explicit positive or negative statements about these aspects."
449,busy hrs recommend make reservation,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," {'recommendation':'make reservation','reason':'busy hours'}"
450,waste time money,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}", This statement is negative as it implies inefficiency and financial loss. The sentiment can be categorized under 'negative' due to its critical tone towards time management and monetary expenditure.
